Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
152323.0,2.01758069700185,0.60719691651331,-2.14997757628461,1.55601757189641,0.886473094748131,-1.16122222203706,0.712123110943935,-0.390466757059144,0.0078072315707909,-0.376847858251671,-0.114467991666607,0.459230447540877,0.25961026838269,-1.09664056239953,-0.419256925699813,-0.364245491926342,1.10070537531184,-0.163249368272014,-0.571255887475203,-0.212382348890208,-0.0118773002894589,0.217111139272941,0.0529369981444499,0.979858207648268,0.455208161659878,-0.54631848554293,0.0045862561681936,-0.0182981937274194,1.0,0
160870.0,-0.644277679025173,5.00235242592827,-8.25273876012125,7.75691471173633,-0.21626731754316,-2.75149611755953,-3.3588573150418,1.40626809118347,-4.40385171690245,-5.94563397292191,4.47590467269415,-7.60726146360792,-0.160723119948911,-13.0107493697978,1.09438181918719,-2.86403911817187,-2.87134152887014,-0.180613560248759,0.647708880496559,0.816557858909547,0.587727519791778,-0.605759173274255,0.0337455457845425,-0.756169511485339,-0.0081716252537439,0.532772006004636,0.663969504849476,0.192066835389178,0.77,1
160066.0,-1.15276235784659,-0.566487666026537,1.23162241990844,-2.90750495419821,-1.43710042351071,-0.290336456947488,-0.122691055342716,0.469573165595571,-2.5617175580884,0.230454252855045,0.332813629409024,-0.727245896429526,-0.453217085441835,0.035073039153822,-1.33336943938897,-0.0417599336844613,0.295419500113339,0.596195264771785,-0.577109806391152,-0.208689157959165,0.0191439953503038,-0.0177590521826156,-0.0075584309640953,-0.0402157717131062,0.621570028375018,-0.158164325568096,-0.144488590843496,-0.0295582264433909,144.0,0
27252.0,-25.9424344479142,14.6019980426299,-27.3686502881266,6.37839460769688,-19.1040334039646,-4.68480620428185,-18.2613929340355,17.0525663121462,-3.74260500983864,-8.233721369876,4.6648362538527,-6.52566786025865,0.92375858946558,-6.32597461208273,-0.0702237027595964,-5.83836021908828,-12.0616957125199,-4.77334851403019,0.852969608454831,1.66730429040185,1.78431598423494,-1.91775921336107,-1.23578743924962,0.161104731783341,1.82037804128869,-0.2193590586868,1.38878576213598,0.406809649908512,99.99,1
132589.0,1.78682145347202,-1.14040895482712,0.722042840811133,0.962238700510264,-1.66092779331579,0.508816707647302,-1.47725213597418,0.367168533264693,2.8787880863475,-0.506485476720283,-2.01576201563193,0.542134285305566,-0.683038204756849,-1.13979011739898,-1.30089695160872,-0.324684814411066,0.0627396051759306,0.258169426199042,0.275595679129793,-0.185243065140707,0.120338221671493,0.816119189166069,0.071768581768287,-0.070028555976422,-0.203049526480857,-0.152400067734549,0.0981850131286798,-0.0182243816125972,59.29,0
25095.0,1.19239598990768,1.33897371069007,-0.678876186687009,3.1236723071222,0.643244863589275,-1.18432299431215,0.397585526006899,-0.253498538261658,0.41113497684127,-0.859862301810301,1.124059382453,-3.76387384832398,0.367975966769142,-0.971757538368114,-0.0138825132357776,1.45757852763076,2.61145033447876,1.2919552295122,-1.56381522671193,-0.185454650142832,-0.377503243008699,-0.889596747960403,-0.0742075893964193,0.0354455164139561,0.550577974200231,-0.0271712789934873,-0.0249206212266212,0.0736053986634045,3.12,1
93860.0,-10.6323749061596,7.25193622855414,-17.6810718207918,8.20414440620562,-10.1665907519072,-4.51034377036334,-12.9816061559658,6.78358879797499,-4.65932958355558,-14.9246547735487,8.38914233451929,-16.4655039422141,0.33851695978655,-14.224403603167,0.556584472572111,-11.683998043525,-15.8416159780561,-5.75319975278369,3.81304079276336,-0.810146481561289,2.71535704420309,0.695602689761576,-1.13812206664164,0.459442241911828,0.386337323495895,0.522438449202614,-1.41660373652915,-0.488307035713995,188.52,1
21662.0,-18.0185611876771,10.5586001882538,-24.6677412485732,11.7861803616399,-10.564656569212,-2.64568119936245,-18.02346767268,2.69365540308048,-6.21946362785238,-12.7447607871859,9.31813768535999,-13.3778574339457,1.02192386777466,-12.7843458873548,-0.451145843251939,-7.55136493140559,-11.3259968724596,-4.70125277749548,0.516317073274611,1.00770320533757,-2.31947946208034,0.908838783150801,1.35290370698024,-1.05922233762791,0.185750941504222,0.687037383632165,2.07808058379956,-1.42951702264525,1.0,1
93853.0,-5.83919161928092,7.1515323543223,-12.8167600806187,7.03111476501099,-9.6512721679897,-2.93842725771624,-11.5432071690832,4.84362653179436,-3.49427572506535,-13.3207888671784,8.46024444901677,-17.003289445516,0.101556614891384,-14.094451660329,0.747030766392512,-12.6616957230679,-18.9124938172188,-6.62697484523061,4.00892074227194,0.0556838813863639,2.46205591127559,1.05486518382957,0.530480596078193,0.472669814042592,-0.275997967880675,0.282435024801752,0.104886020210564,0.254417096767513,316.06,1
28326.0,0.962613710880858,-1.0561866811824,1.81363534730197,0.757271298719473,-1.92455287017854,0.420944588791377,-1.2865784831135,0.345238233195052,2.13362765117991,-0.60600581107633,-1.45624646461935,0.492407815841848,-0.550223385736981,-1.20255838448811,-1.28374206033173,-0.272774503175987,0.434607212603665,-0.191999497675025,0.436981592670576,0.0619741999405176,0.0783463410276805,0.522592656825551,-0.169571319449637,0.522319331374099,0.241889344356663,1.24431054028424,-0.0002498192798687,0.0353488042907405,99.0,0
28726.0,-29.8763655139763,16.4345245512223,-30.5586968214292,6.50586178736296,-21.6656542956569,-4.94035632949796,-20.0813910746494,19.5877726234404,-3.59149104711596,-7.80059820772759,3.94783971729026,-5.4879114860488,1.36994034924206,-4.82955244300835,-0.134412095441135,-5.12116240451142,-11.1181904509172,-4.65995586983801,0.608930080519071,1.72477883837961,1.81295397464878,-2.23225158753151,-1.41280344282556,0.178731069561437,2.15604185816706,-0.20938462411377,1.25564890085966,0.364530452975509,99.99,1
165981.0,-5.76687873469586,-8.40215367768915,0.0565432462509224,6.9509829448522,9.88056402552862,-5.77319176920948,-5.74887919911031,0.721742893680168,-1.07627357886614,2.68866993252224,-1.47514531556892,-0.0504679838548109,0.11350047541885,0.98434361557577,0.363968739240705,-0.674356809209657,0.327463514418321,0.0914699151148088,1.30794073758635,2.49322389130791,0.880395096548056,-0.130435547668829,2.24147141354365,0.665345536539228,-1.89004142193457,-0.120802763842984,0.0732685585796402,0.583799418317518,0.0,1
141496.0,1.86102481358282,-1.60001640974007,-0.0356620273632487,-0.597707559025851,-1.82265514297269,-0.517666287356084,-1.26157421047871,0.0089471698174114,0.593009413514512,0.625059598917696,-0.996582837098441,-0.759359510797978,-0.415483201892319,-0.598583674650745,0.324822036976416,1.44840121283991,0.119527000478683,-0.960588197425185,0.38809108366772,0.203077577306583,0.290203047481103,0.597750130971911,0.159125745656549,0.046314124079645,-0.512802974906911,-0.261463005693645,0.0109664402150834,-0.0127153963666736,147.0,0
65385.0,-2.92382666427262,1.52483716405302,-3.01875803326242,3.28929147538496,-5.75554237361289,2.21827630310359,-0.509995431790455,-3.56944356866613,-1.01659168855188,-4.32053577559936,1.27720226474415,-3.70174966668488,-0.97186959353265,-4.85777667212588,0.0906055221312176,-2.80150199048762,-4.18680753704806,-1.64840609367465,1.1764455977519,-0.447039406719925,-0.511656805196235,-0.12272408639124,-4.28863899895194,0.563796657800838,-0.949451350280346,-0.204532177495445,1.51020648735902,-0.324706012560446,1354.25,1
149096.0,1.18489112271901,3.15208420536211,-6.13477982463031,5.53125220648323,1.73386651414214,-1.81686146600342,-0.916696277644188,0.265568287019436,-3.15801423516395,-3.89016924226376,4.7365938426554,-4.16211519175474,-0.456696779485289,-10.2667581077355,-0.583018263021109,0.513470571003558,0.113665405648114,1.48862035938935,-1.80557671393198,0.336441865694103,0.124235616370838,-0.823864650327076,-0.0798873559390688,0.0288277898864561,0.389711468856018,0.0601710709421762,0.485186935489591,0.326551571745814,0.0,1
85285.0,-6.71340697159693,3.92110415204576,-9.74667821737542,5.14826254938013,-5.15156271985187,-2.09938865681113,-5.93776683170198,3.57877960420447,-4.6849517505833,-8.53775768653457,6.34897930341209,-8.68160893168352,0.251179384774619,-11.6080022570993,-0.351568782034355,-5.36356643348466,-11.9390915052116,-3.58360287020043,0.897402406121681,0.135711322729059,0.954272201927517,-0.45108644858101,0.127214424071711,-0.339449869297565,0.394095513633807,1.07529509891805,1.6499059092424,-0.394905372194808,252.92,1
102669.0,-5.60369027985602,5.22219270751471,-7.51682997724608,8.11772427554261,-2.75685795265464,-1.57456462233583,-6.33034325040366,2.99841888080239,-4.50816689310713,-7.33437708370839,7.18872396524447,-10.6551809118898,2.59467986078199,-10.242859083204,-0.191158119172494,-5.50433407013933,-8.69777741257031,-1.93422536185434,1.95874993153475,0.227525994742654,1.24289620552409,0.428408392466797,-0.101183595116722,-0.520199121186447,-0.176937756589733,0.461449982566097,-0.106625180749266,-0.479661947808134,0.0,1
132008.0,-0.132734173809315,0.909550424599634,0.258973475194037,-0.593225942555221,0.519103189966535,-1.11681697472038,1.05184436380423,-0.295038749534462,-0.107740424343723,-0.325159080305536,-0.777962902384216,0.615990919706239,0.926461519451289,-0.104640058946345,-0.489364390776514,-0.14092553092144,-0.474261275302447,-0.859781529739425,-0.0781032380113581,0.0087208909105302,-0.233815307926059,-0.500783527302002,0.0991818417433187,0.0378325623540497,-0.458539044949131,0.124502935958353,0.117636869474093,0.103274929574489,7.99,0
41194.0,-7.89688615307576,5.38101952251685,-8.45116161458266,7.96392808742307,-7.86241943013129,-2.37681997521459,-11.9497234569249,5.05135567269165,-6.91207600938549,-11.589748311433,6.64520072606617,-13.542095596465,0.888247918839909,-12.623316046432,1.00275519562895,-12.4322791426353,-23.2415971479491,-8.49529893803197,3.45394255518458,0.645974321869431,2.55794395644985,0.926277883497588,0.0327949396062788,0.638072585685807,0.361887213739485,0.444576520477986,1.10192314818996,0.205958012508108,1.52,1
148450.0,-0.282518591603335,0.694514860105746,-0.55750276513529,-0.548196000764834,0.851065980964667,-0.65825886740861,1.45935154634206,-0.358553391505166,0.321775291746809,-0.363343175563736,-0.698005417014279,-0.367979107280135,-0.174246531418779,-1.27396447267588,-0.131936720135807,0.316811547541206,0.204121134688603,-0.1768289698579,-0.200181356174051,0.195891967815344,-0.454703659450903,-0.845949012974305,0.345956015600591,0.461371100567607,-0.316711278047031,0.106899760244186,0.229112423567149,-0.119589272089784,95.34,0
40086.0,1.08369268125484,1.17950120574809,-1.34615039129229,1.99882440095464,0.818034176163642,-0.771419407716543,0.230307373480955,0.0936831311994367,-0.167594341704434,-1.95980925751416,2.80433477984687,0.312424168769405,-0.595976467281167,-4.66257695501824,-0.299515020029103,1.00141391934549,3.90282478361756,1.61960922680862,-0.888087464222472,-0.0601585380014646,-0.311999618117422,-0.639699711353317,-0.120249014807271,-0.180217694458199,0.609282565276013,-0.339524442352566,0.0967012906089022,0.114971915513805,1.0,1
148479.0,-1.541678492331,3.8467996764866,-7.60411417332843,3.12145858452036,-1.25492417272895,-2.08487507838532,-2.38502692521029,1.47113982318282,-2.53050724987995,-5.17565967956169,1.92718574923744,-6.01115469172088,-1.19560144211912,-6.74556131619148,-0.0580910805508333,-4.3251322468452,-5.55806727496643,-1.58053122025709,0.971906321717639,0.114760087792356,1.09640466568909,1.0642221648192,0.0653703316207609,0.257209437635477,-0.693653969054163,-0.335701711683891,0.577051520346345,0.398348367999506,122.68,1
41413.0,-15.1404496225073,7.37804241221284,-16.356367356494,9.19493491430021,-13.4661632895942,-2.95843050082103,-16.1655386244192,10.0752539455532,-7.90182112627786,-13.0094028057641,4.82823533219729,-11.0584014244364,1.99812557552295,-8.59204740189288,0.540385309176116,-10.6157452968661,-21.0178983428443,-8.39739305199317,3.18355894967976,-1.69148198782553,3.14742810473234,0.341677595071206,-1.15016247089952,0.795189734964946,-0.194542181109758,0.145963568626439,-2.45868034756574,-1.18988788135128,106.55,1
135697.0,-0.511715849276213,0.403659204546165,-0.253737631580078,1.16439467251886,0.71912371997623,0.438069782048662,0.152110941698769,0.369116001865544,0.910973216834799,6.80195973945807e-05,-2.7238214433041,-1.16374736208339,-2.64381229658064,0.258763625396823,-1.2417151718189,-0.973878255814187,0.389387372784102,-0.10793305199722,1.4692340894001,-0.426617450355794,-0.23868121289952,-0.358680782502537,0.290362927846379,-0.0630782274794899,-1.2158831196134,-0.889475214922714,-0.172581354054105,-0.0256037609213982,4.49,0
71033.0,-3.17081841545902,0.185734554774403,-3.39985157931162,3.76115529034876,-2.14804702797609,-1.59894442520531,-2.51956531805231,1.31621501070214,-2.40010611621824,-4.99341703829647,4.44719176626515,-5.29376010254684,-1.41957829927441,-6.42527621352443,0.914083034195792,-3.51519716625381,-6.34745330751181,-0.90351216582405,1.19160626766329,1.93225372509724,1.09205113380931,-0.0410804286307278,0.904395217733676,0.180015601586537,0.0499703397242655,-0.257099837784436,0.859281566487016,0.225924185725605,426.4,1
26585.0,-19.8563223334433,12.0958932259299,-22.4640827464876,6.11554110191771,-15.1480215209615,-4.34672408349599,-15.6485074722661,13.2768048056341,-3.97416161954102,-8.85919405880884,5.73081553744459,-8.08803351213651,0.230824969324902,-8.57897327333454,0.000946636693186,-6.94774606726094,-13.4728970076501,-4.94021082886802,1.23014255193802,1.58292955492187,1.75072984045421,-1.40963570908141,-0.809809278333882,0.121396659905885,1.35030007077468,-0.224291873525585,1.59762136835254,0.476919818025438,99.99,1
149582.0,-4.28058383167792,1.42110000741665,-3.90822884348162,2.94294608011161,-0.0762053360306411,-2.00252600045019,-2.87415473251562,-0.856005441485914,0.963674230223562,-3.23543895742654,3.34180192747217,-7.56286042898412,-1.8474434271558,-11.5714234295766,-1.4815558418284,-6.18091869945618,-9.28518598266033,-3.92172214129965,0.685510860299876,-0.198962780003302,-0.140061995134615,-0.90772022005271,-0.680107948583095,-0.349169892929711,0.0562758915123628,-1.14992266869478,-1.80988612030864,0.723051433275673,1.1,1
35585.0,-2.01900071938148,1.49126972926361,0.0052218157286719,0.817253270463702,0.973252233873376,-0.639268312778292,-0.974072997078786,-3.14692889107659,-0.0031590736890201,-0.121653217684609,0.0243696057661544,-1.07381224038496,-2.00276910919169,-0.895433620751722,1.74893630108012,-0.103527023620705,2.03119574973193,0.31759835677742,0.38676063692414,-1.02996468249782,2.83959610796444,-1.18544284096841,-0.142811875801854,-0.0861029384113329,-0.329113253522425,0.523601226377288,0.626282771397878,0.152439938058669,0.76,1
44671.0,0.0201942246669464,0.561895235816096,1.28533197719252,1.71693953456257,0.141937495948065,0.223698505180207,0.43350548754621,-0.179109627785105,0.206538449745425,0.294589445518362,-0.584984795933823,0.308065477603045,0.197142581325136,-0.363638303696224,0.383886048636821,-1.57630185288414,0.706641436225013,-0.510668569661241,1.35477978396326,0.0603333657409786,0.127066028364082,0.940581385471395,0.138927127930133,0.128269795127633,-1.13678068503487,-0.283277737027757,0.0640314405856003,0.0216233341599439,12.89,0
157907.0,0.0247705606032034,1.09097958001963,-0.528967932008397,-0.605520807628633,1.02890270141006,-0.707369624669997,0.989771564310705,-0.152346114348203,-0.0086363886519808,-0.733513882828902,-0.823778851166164,-0.0354061215341754,0.337785215169639,-1.12423299976171,-0.24647426636738,0.369449482882631,0.264252339235132,-0.188641832553441,-0.145504473084704,0.0256222258437457,-0.336562644950979,-0.848612460962225,0.0955877022829466,0.376690305251935,-0.388507719895016,0.112511254005237,0.0916862327139131,0.077890608279672,5.49,0
75476.0,1.14218315849817,-0.151797962438956,1.37360821863113,0.622112473231871,-0.992528934461371,0.0574982440720878,-0.828822302676512,0.175037884640963,0.64385721099675,-0.163711192459878,-0.091031692584001,0.575108828441244,0.870130999382268,-0.311757095559867,1.78222182115536,0.524411464782913,-0.451010249576208,-0.100732095588005,-0.982842762564703,-0.055762421997691,0.260694685655619,0.864575269141706,-0.0157149593249987,0.138368359392486,0.156234628015366,0.498596999783273,0.0413922214629381,0.0311061344049767,11.1,0
146998.0,-2.0642397521399,2.62973923034009,-0.748406253034646,0.694992040498764,0.418177985610222,1.39251973416781,-1.69780121912626,-6.33306461223925,1.72418428025944,-0.887241636246378,-1.59425779202416,-0.338775118165825,-0.978064513351916,-3.68882599540221,-1.48708342266887,0.526946020771924,2.34702289955703,1.69122000470716,-0.736110693106424,-1.42448619962422,6.21551399149032,-1.27690859567394,0.459861127330875,-1.05168547489323,0.209178360382973,-0.319859444506001,0.0154338685560936,-0.0501165001659193,8.0,1
77702.0,-1.47166774670489,-1.03588015134638,1.42410076180739,-1.4677956226804,-0.441768473504196,-0.65259546684258,-0.583500207013536,-0.0033155749045639,-0.348636312126569,0.481655451624707,-0.432164622755663,-1.0718708455521,-0.360506281944649,-0.568561979536163,0.791755419888156,1.41268906035584,-0.0035663208709766,-1.20188649764548,-0.737125893872329,-0.324984316132215,0.42438015576236,1.44296586437699,-0.666881619423438,0.167153375706983,-0.938793836252117,-0.385222247560727,-0.170335532339999,-0.718180132870401,69.99,0
156038.0,-6.30052340780919,4.23376129300521,-3.08351141580245,-0.705269577712588,-3.80424071066436,-0.74663487200927,-3.32222549548404,4.591197018244,0.243027371908523,0.0415344964456613,-0.741209400491284,2.09630645603696,0.0914790940492161,2.47280640755116,-0.877852470133666,1.44715712526425,0.922434071720851,0.838186944724191,-0.460716489156311,0.001269476457534,0.38158781469324,0.631572684449498,0.183920564094477,-0.0017744947571616,0.531351411898492,0.675953692653974,0.0968181142374097,-0.0043172582167558,12.9,0
71936.0,1.28414318905861,0.462737541761059,-0.371276665397847,0.825644153349683,0.464455555827744,-0.466730859565166,0.459672785832152,-0.186235629193845,-0.549594340712848,0.204380534192294,0.787650060881871,0.882732581828941,0.417110738317903,0.642420999649379,-0.0105369649919533,0.161756209020335,-0.835324621711795,0.301954796550694,0.293297239832734,-0.098584263688547,0.0134403650085909,0.0843711475986548,-0.246710419454002,-0.325572860327501,0.927623346621639,-0.27245879796177,-0.0099978110272958,-0.005489192822563,0.89,0
160665.0,-0.417339782403896,4.70005527392636,-7.52176682774885,7.67188445074794,0.260821237608046,-2.64669254023638,-2.85443216153232,0.95878310270126,-4.5885358926682,-6.12071508667922,4.54849458373201,-7.83625279832226,-0.242674770748528,-13.2025053438681,1.0924415991984,-3.04086255242532,-3.00895800089691,-0.159966953690891,0.78808629554402,0.832034789370246,0.622200356085823,-0.437708334187294,-0.0903582898025547,-0.742802157670925,-0.312360714129117,0.502574976363589,0.8213902873783,0.37237881708533,0.77,1
28242.0,-2.78724793061533,-0.0713403777285035,-1.50528777523306,3.36177713733967,-3.35742166883665,0.565834734346537,0.303653111125521,0.966914484943676,-2.24588195188782,-3.65142656863483,0.987277021963291,-3.83478156926117,-0.961354142524746,-3.18216808481143,-1.1260022842247,-2.95430081252595,-5.84121800175148,-2.91043029785417,-1.15585017273094,1.60739677185147,0.882940442444742,-0.246201930041865,1.75222678458672,0.219924964544368,0.15628169505776,-0.265894317684036,0.220694023253282,0.256076869786525,730.86,1
93904.0,-11.3206331107815,7.1919501426236,-13.1790825454686,9.09955188204157,-10.094748875094,-2.44011507020033,-14.1843372950953,4.45250293397358,-6.24196000276902,-12.618162687238,6.05731930477932,-15.7176066468772,0.117817409556609,-8.65374335706751,-2.50255377627617,-11.2313644545234,-21.5851521412337,-9.09089206099764,1.17118873250237,-0.180934725269677,1.08223532776525,-0.350562500439559,0.483043945803059,0.661132920850802,-0.396521511995203,-0.413315388408682,-0.997547797965388,-0.235035882545031,37.93,1
158638.0,-5.97611932262173,-7.19697963053735,-5.38831591092631,5.104798647287,4.67653286692543,-5.56687006039983,-4.29118042196746,0.876530560032016,-1.07547808735089,-3.27256917385192,1.1682159434835,-2.13473197122041,1.12831321986543,-4.56600986017187,-0.126950406755583,-2.82698551177892,-2.86574970146517,-0.912934238200631,0.421144082740547,3.13633813209484,1.45936905794799,-0.13626168712612,0.848177173598492,-0.269916379777294,-1.09505960437355,-0.710905241951938,0.565846302250925,-1.03410718662341,296.0,1
85285.0,-7.03030814445441,3.42199090467553,-9.52507177254752,5.27089100906596,-4.02463027558805,-2.86568161775739,-6.98919473439446,3.79155093755913,-4.62273033596451,-8.40966487562735,6.30904400603177,-8.57676143258937,0.246746716929862,-11.5340460181508,-0.3642651387587,-5.45249465771382,-11.8875700201872,-3.56358481007011,0.876018768156628,0.545698040621445,1.10339774484256,-0.541854751589521,0.0369432219896495,-0.355519004066217,0.353634382097,1.04245799282131,1.35951563156376,-0.272188101257294,0.0,1
35424.0,-0.507456331248647,0.5296009188997,1.61849027005877,0.298382284994924,1.19225354479275,0.886906217357737,0.566189890157886,-0.0333084955207094,-0.26062575659752,-0.137637935132059,1.24373790890623,0.243453188782054,0.0874361568789279,-0.642897385422342,2.33407172482348,-1.43325382239523,1.34249822331115,-2.15833805938021,-1.04642667286521,-0.0057352597648576,-0.116236142003912,0.148356472251083,0.101060670806712,-0.662406110064576,-1.16302215320773,0.128689704542508,-0.214675397604695,-0.300052820352809,5.99,0
85285.0,-6.71340697159693,3.92110415204576,-9.74667821737542,5.14826254938013,-5.15156271985187,-2.09938865681113,-5.93776683170198,3.57877960420447,-4.6849517505833,-8.53775768653457,6.34897930341209,-8.68160893168352,0.251179384774619,-11.6080022570993,-0.351568782034355,-5.36356643348466,-11.9390915052116,-3.58360287020043,0.897402406121681,0.135711322729059,0.954272201927517,-0.45108644858101,0.127214424071711,-0.339449869297565,0.394095513633807,1.07529509891805,1.6499059092424,-0.394905372194808,252.92,1
94362.0,-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.43892041491,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.40024649210124,-6.80988994039049,-12.4623149481086,-5.50105078380738,-0.567939572890149,2.81224110932946,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.966564233789852,-7.26348214633855,-1.32488430656137,1.0,1
139002.0,-0.192543385576038,0.956360929136459,0.169844686849193,-0.688079156722343,0.539142877980349,-1.11733988822937,1.12063365745769,-0.284199653352172,-0.020990543862422,-0.307960225274688,-1.02105191718464,0.229157411667287,0.240878465343646,0.079493465735908,-0.545126479697517,-0.134884654282348,-0.49099523020155,-0.7310795252138,-0.0739605472419611,-0.053415417280205,-0.165709861690983,-0.309345402502093,0.147754118992269,-0.0196649888597768,-1.12910424542759,0.0183797123686713,0.293473891622676,0.296407894333706,10.99,0
46057.0,-1.3094413460044,1.78649494921925,-1.37107024042555,1.21433549160762,-0.336642221570741,-1.39011986486896,-1.7091091066305,0.667747590382643,-1.69980879955917,-3.84391103993778,2.96259879138962,-3.95604520140947,-1.53923191944683,-4.63463139323434,-0.248403490673103,-2.05855138409951,-5.63549400383391,-0.775271204300359,-0.23930965408033,0.253464129147281,0.533521286327158,-0.0221799534199139,-0.299555851230085,-0.226416167090146,0.364360460778096,-0.47510178544057,0.571426303828437,0.293425836896259,1.0,1
29785.0,0.92376442016477,0.34404807190464,-2.88000365579163,1.72168007534123,-3.01956477860235,-0.639736122583852,-3.8013245024591,1.29909588513018,0.864065471140902,-2.89525166830126,3.02816223099618,-2.54917730779636,-1.56043182473423,-2.97131675769274,1.07889539651163,-4.70201182527384,-4.90809850732764,-1.5088732903485,3.0016850593747,0.170871765618069,0.8999311755668,1.48127100376248,0.725265549161058,0.176959582872624,-1.81563797523647,-0.536517111308732,0.489035020411905,-0.0497285787992942,30.3,1
